question	gold_sentence	answer	verbosity_control	llm_model_question	llm_model_answer	context	length_ratio	rouge_scores	bert_scores	similarity
band that got in trouble for lip syncing	The first public sign that Milli Vanilli was lip - synching came on 21 July 1989, during a live performance on MTV at the Lake Compounce theme park in Bristol, Connecticut.	Milli Vanilli	Answer the following question.	human	gemini-2.0-flash	"[{'title': 'Milli Vanilli', 'text': ""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records . The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut . As they performed , the recording of the song `` Girl You Know It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... '' over and over through the speakers . They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage . According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened . In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger . "", 'sentences': [""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records ."", 'The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut .', 'As they performed , the recording of the song `` Girl You Know', ""It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... ''"", 'over and over through the speakers .', 'They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage .', ""According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened ."", ""In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger .""]}]"	0.06451612903225806	{'rouge2': {'f1': 0.06666666666666667, 'precision': 1.0, 'recall': 0.034482758620689655}, 'rougeL': {'f1': 0.125, 'precision': 1.0, 'recall': 0.06666666666666667}}	{'precision': 0.04762027785181999, 'recall': -0.20210537314414978, 'f1': -0.07870249450206757}	0.10419713984574043
band that got in trouble for lip syncing	The first public sign that Milli Vanilli was lip - synching came on 21 July 1989, during a live performance on MTV at the Lake Compounce theme park in Bristol, Connecticut.	Milli Vanilli.	Directly answer the following question.	human	gemini-2.0-flash	"[{'title': 'Milli Vanilli', 'text': ""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records . The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut . As they performed , the recording of the song `` Girl You Know It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... '' over and over through the speakers . They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage . According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened . In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger . "", 'sentences': [""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records ."", 'The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut .', 'As they performed , the recording of the song `` Girl You Know', ""It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... ''"", 'over and over through the speakers .', 'They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage .', ""According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened ."", ""In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger .""]}]"	0.06451612903225806	{'rouge2': {'f1': 0.06666666666666667, 'precision': 1.0, 'recall': 0.034482758620689655}, 'rougeL': {'f1': 0.125, 'precision': 1.0, 'recall': 0.06666666666666667}}	{'precision': 0.24931134283542633, 'recall': -0.11760981380939484, 'f1': 0.06064002960920334}	0.17386840190137587
band that got in trouble for lip syncing	The first public sign that Milli Vanilli was lip - synching came on 21 July 1989, during a live performance on MTV at the Lake Compounce theme park in Bristol, Connecticut.	Milli Vanilli	Directly answer the following question. Avoid any additional context or explanations.	human	gemini-2.0-flash	"[{'title': 'Milli Vanilli', 'text': ""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records . The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut . As they performed , the recording of the song `` Girl You Know It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... '' over and over through the speakers . They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage . According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened . In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger . "", 'sentences': [""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records ."", 'The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut .', 'As they performed , the recording of the song `` Girl You Know', ""It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... ''"", 'over and over through the speakers .', 'They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage .', ""According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened ."", ""In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger .""]}]"	0.06451612903225806	{'rouge2': {'f1': 0.06666666666666667, 'precision': 1.0, 'recall': 0.034482758620689655}, 'rougeL': {'f1': 0.125, 'precision': 1.0, 'recall': 0.06666666666666667}}	{'precision': 0.04762027785181999, 'recall': -0.20210537314414978, 'f1': -0.07870249450206757}	0.10419713984574043
band that got in trouble for lip syncing	The first public sign that Milli Vanilli was lip - synching came on 21 July 1989, during a live performance on MTV at the Lake Compounce theme park in Bristol, Connecticut.	Milli Vanilli	Directly answer the following question, making sure to avoid any additional context or explanations.	human	gemini-2.0-flash	"[{'title': 'Milli Vanilli', 'text': ""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records . The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut . As they performed , the recording of the song `` Girl You Know It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... '' over and over through the speakers . They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage . According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened . In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger . "", 'sentences': [""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records ."", 'The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut .', 'As they performed , the recording of the song `` Girl You Know', ""It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... ''"", 'over and over through the speakers .', 'They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage .', ""According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened ."", ""In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger .""]}]"	0.06451612903225806	{'rouge2': {'f1': 0.06666666666666667, 'precision': 1.0, 'recall': 0.034482758620689655}, 'rougeL': {'f1': 0.125, 'precision': 1.0, 'recall': 0.06666666666666667}}	{'precision': 0.04762027785181999, 'recall': -0.20210537314414978, 'f1': -0.07870249450206757}	0.10419713984574043
band that got in trouble for lip syncing	The first public sign that Milli Vanilli was lip - synching came on 21 July 1989, during a live performance on MTV at the Lake Compounce theme park in Bristol, Connecticut.	Milli Vanilli	Answer the following question. Keep your answer short.	human	gemini-2.0-flash	"[{'title': 'Milli Vanilli', 'text': ""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records . The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut . As they performed , the recording of the song `` Girl You Know It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... '' over and over through the speakers . They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage . According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened . In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger . "", 'sentences': [""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records ."", 'The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut .', 'As they performed , the recording of the song `` Girl You Know', ""It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... ''"", 'over and over through the speakers .', 'They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage .', ""According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened ."", ""In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger .""]}]"	0.06451612903225806	{'rouge2': {'f1': 0.06666666666666667, 'precision': 1.0, 'recall': 0.034482758620689655}, 'rougeL': {'f1': 0.125, 'precision': 1.0, 'recall': 0.06666666666666667}}	{'precision': 0.04762027785181999, 'recall': -0.20210537314414978, 'f1': -0.07870249450206757}	0.10419713984574043
band that got in trouble for lip syncing	The first public sign that Milli Vanilli was lip - synching came on 21 July 1989, during a live performance on MTV at the Lake Compounce theme park in Bristol, Connecticut.	Milli Vanilli	Provide a direct and concise answer to the following question. Avoid any additional context, explanations, or unnecessary details.	human	gemini-2.0-flash	"[{'title': 'Milli Vanilli', 'text': ""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records . The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut . As they performed , the recording of the song `` Girl You Know It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... '' over and over through the speakers . They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage . According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened . In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger . "", 'sentences': [""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records ."", 'The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut .', 'As they performed , the recording of the song `` Girl You Know', ""It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... ''"", 'over and over through the speakers .', 'They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage .', ""According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened ."", ""In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger .""]}]"	0.06451612903225806	{'rouge2': {'f1': 0.06666666666666667, 'precision': 1.0, 'recall': 0.034482758620689655}, 'rougeL': {'f1': 0.125, 'precision': 1.0, 'recall': 0.06666666666666667}}	{'precision': 0.04762027785181999, 'recall': -0.20210537314414978, 'f1': -0.07870249450206757}	0.10419713984574043
band that got in trouble for lip syncing	The first public sign that Milli Vanilli was lip - synching came on 21 July 1989, during a live performance on MTV at the Lake Compounce theme park in Bristol, Connecticut.	Milli Vanilli	You are a highly skilled and concise AI. Directly answer the following question. 	human	gemini-2.0-flash	"[{'title': 'Milli Vanilli', 'text': ""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records . The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut . As they performed , the recording of the song `` Girl You Know It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... '' over and over through the speakers . They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage . According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened . In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger . "", 'sentences': [""Beth McCarthy - Miller , then an executive with MTV , says the duo 's poor English language skills , when they came in for their first interview with the channel , stirred doubts among those present as to whether they had sung on their records ."", 'The first public sign that the group was lip - synching came on 21 July 1989 , during a live performance on MTV at the Lake Compounce theme park in Bristol , Connecticut .', 'As they performed , the recording of the song `` Girl You Know', ""It 's True '' jammed and began to skip , repeating the partial line `` Girl , you know it 's ... ''"", 'over and over through the speakers .', 'They continued to pretend to sing and dance onstage for a few more moments , then they both ran offstage .', ""According to the episode of VH1 's Behind the Music which profiled Milli Vanilli , Downtown Julie Brown stated that fans attending the concert seemed neither to care , nor even to notice , and the concert continued as if nothing unusual had happened ."", ""In a March 1990 issue of Time magazine , Pilatus was quoted proclaiming himself to be `` the new Elvis '' , reasoning that by the duo 's success they were more talented musically than Bob Dylan , Paul McCartney and Mick Jagger .""]}]"	0.06451612903225806	{'rouge2': {'f1': 0.06666666666666667, 'precision': 1.0, 'recall': 0.034482758620689655}, 'rougeL': {'f1': 0.125, 'precision': 1.0, 'recall': 0.06666666666666667}}	{'precision': 0.04762027785181999, 'recall': -0.20210537314414978, 'f1': -0.07870249450206757}	0.10419713984574043
who was the man in you're so vain	Carly Simon, who wrote and performed the song, state that the song referred to actor Warren Beatty besides two men she didn't reveal their names.	According to Carly Simon, the song refers to three men, only one of whom she has named publicly: actor Warren Beatty.	Answer the following question.	human	gemini-2.0-flash	"[{'title': ""You're So Vain"", 'text': ""`` You 're So Vain '' is a song written and performed by Carly Simon and released in November 1972 . The song is a critical profile of a self - absorbed lover about whom Simon asserts `` You 're so vain , you probably think this song is about you . '' The title subject 's identity has long been a matter of speculation , with Simon stating that the song refers to three men , only one of whom she has named publicly , actor Warren Beatty . The song is ranked at # 82 on Billboard 's Greatest Songs of All - Time . `` You 're So Vain '' was voted # 216 in RIAA 's Songs of the Century , and in August 2014 , the UK 's Official Charts Company crowned it the ultimate song of the 1970s . "", 'sentences': [""`` You 're So Vain '' is a song written and performed by Carly Simon and released in November 1972 ."", ""The song is a critical profile of a self - absorbed lover about whom Simon asserts `` You 're so vain , you probably think this song is about you . ''"", ""The title subject 's identity has long been a matter of speculation , with Simon stating that the song refers to three men , only one of whom she has named publicly , actor Warren Beatty ."", ""The song is ranked at # 82 on Billboard 's Greatest Songs of All - Time ."", ""`` You 're So Vain '' was voted # 216 in RIAA 's Songs of the Century , and in August 2014 , the UK 's Official Charts Company crowned it the ultimate song of the 1970s .""]}]"	0.84	{'rouge2': {'f1': 0.2666666666666666, 'precision': 0.3, 'recall': 0.24}, 'rougeL': {'f1': 0.3829787234042554, 'precision': 0.42857142857142855, 'recall': 0.34615384615384615}}	{'precision': 0.39739280939102173, 'recall': 0.3716985285282135, 'f1': 0.3855140805244446}	0.36194852962392443
who was the man in you're so vain	Carly Simon, who wrote and performed the song, state that the song referred to actor Warren Beatty besides two men she didn't reveal their names.	"According to Carly Simon, the song ""You're So Vain"" refers to three men, one of whom she has publicly named as actor Warren Beatty."	Directly answer the following question.	human	gemini-2.0-flash	"[{'title': ""You're So Vain"", 'text': ""`` You 're So Vain '' is a song written and performed by Carly Simon and released in November 1972 . The song is a critical profile of a self - absorbed lover about whom Simon asserts `` You 're so vain , you probably think this song is about you . '' The title subject 's identity has long been a matter of speculation , with Simon stating that the song refers to three men , only one of whom she has named publicly , actor Warren Beatty . The song is ranked at # 82 on Billboard 's Greatest Songs of All - Time . `` You 're So Vain '' was voted # 216 in RIAA 's Songs of the Century , and in August 2014 , the UK 's Official Charts Company crowned it the ultimate song of the 1970s . "", 'sentences': [""`` You 're So Vain '' is a song written and performed by Carly Simon and released in November 1972 ."", ""The song is a critical profile of a self - absorbed lover about whom Simon asserts `` You 're so vain , you probably think this song is about you . ''"", ""The title subject 's identity has long been a matter of speculation , with Simon stating that the song refers to three men , only one of whom she has named publicly , actor Warren Beatty ."", ""The song is ranked at # 82 on Billboard 's Greatest Songs of All - Time ."", ""`` You 're So Vain '' was voted # 216 in RIAA 's Songs of the Century , and in August 2014 , the UK 's Official Charts Company crowned it the ultimate song of the 1970s .""]}]"	0.96	{'rouge2': {'f1': 0.20408163265306126, 'precision': 0.20833333333333334, 'recall': 0.2}, 'rougeL': {'f1': 0.35294117647058826, 'precision': 0.36, 'recall': 0.34615384615384615}}	{'precision': 0.3070877492427826, 'recall': 0.346792072057724, 'f1': 0.327959269285202}	0.30915610523083636
who was the man in you're so vain	Carly Simon, who wrote and performed the song, state that the song referred to actor Warren Beatty besides two men she didn't reveal their names.	Warren Beatty is one of the men the song refers to.	Directly answer the following question. Avoid any additional context or explanations.	human	gemini-2.0-flash	"[{'title': ""You're So Vain"", 'text': ""`` You 're So Vain '' is a song written and performed by Carly Simon and released in November 1972 . The song is a critical profile of a self - absorbed lover about whom Simon asserts `` You 're so vain , you probably think this song is about you . '' The title subject 's identity has long been a matter of speculation , with Simon stating that the song refers to three men , only one of whom she has named publicly , actor Warren Beatty . The song is ranked at # 82 on Billboard 's Greatest Songs of All - Time . `` You 're So Vain '' was voted # 216 in RIAA 's Songs of the Century , and in August 2014 , the UK 's Official Charts Company crowned it the ultimate song of the 1970s . "", 'sentences': [""`` You 're So Vain '' is a song written and performed by Carly Simon and released in November 1972 ."", ""The song is a critical profile of a self - absorbed lover about whom Simon asserts `` You 're so vain , you probably think this song is about you . ''"", ""The title subject 's identity has long been a matter of speculation , with Simon stating that the song refers to three men , only one of whom she has named publicly , actor Warren Beatty ."", ""The song is ranked at # 82 on Billboard 's Greatest Songs of All - Time ."", ""`` You 're So Vain '' was voted # 216 in RIAA 's Songs of the Century , and in August 2014 , the UK 's Official Charts Company crowned it the ultimate song of the 1970s .""]}]"	0.44	{'rouge2': {'f1': 0.22857142857142856, 'precision': 0.4, 'recall': 0.16}, 'rougeL': {'f1': 0.27027027027027023, 'precision': 0.45454545454545453, 'recall': 0.19230769230769232}}	{'precision': 0.3506409823894501, 'recall': 0.12372429668903351, 'f1': 0.23593196272850037}	0.2820740894723583
